Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,20743480,11865599,13763939,14413699,18268599,79055316
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,22460740,13708799,,,,36169539
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,20011980,,,,,20011980
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18662399,19055759,,,61200798
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,27419520,18259199,18996139,18722499,,83397357
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,27523340,18431999,19122219,18880399,22635799,106593756
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,27189760,18201599,,,,45391359
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,27064460,,,,,27064460
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18604799,19055759,,,61143198
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,26874040,17971199,19070619,18788399,,82704257
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,25644320,17625599,19122219,18912299,22718199,104022636
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,26463700,17395199,,,,43858899
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,26875160,,,,,26875160
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,22469820,14457600,15060240,,,51987660
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,22469820,14457600,15060240,14901100,,66888760
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,22469820,14457600,15060240,14134300,15220200,81342160
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,22469820,14457600,,,,36927420
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,22469820,,,,,22469820
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18489600,18982400,,,60757840
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18259200,18890700,17038100,,77473840
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18259200,18890700,17038100,18068900,95542740
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18259200,,,,41545040
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18489600,18982400,,,60954640
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18489600,18982400,17169900,,77927740
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18259200,18890700,17104000,18151300,95691040
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18259200,,,,41545040
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,23482640,,,,,23482640
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,21269420,13996799,15283739,,,50549958
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,22469820,14342399,15283739,14525199,,66621157
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,21116100,13766399,14679699,14393399,15384999,79340596
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,21116100,14284799,,,,35400899
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,20891740,,,,,20891740
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,23285840,18431999,18982399,,,60700238
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,23285840,17740799,18707299,16880199,,76614137
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,23285840,17798399,18601859,16840399,17904099,94430596
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,23285840,17913599,,,,41199439
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,23351440,,,,,23351440
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18431999,18964059,,,60878698
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,23482640,18201599,18890699,17227099,,77802037
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,23417040,17625599,18670619,16923699,17986499,94623456
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,23417040,18086399,,,,41503439
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,23417040,,,,,23417040
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,21568280,13939200,,,,35507480
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,21568280,,,,,21568280
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27861520,18028800,18771520,18288100,,82949940
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27643860,17798400,18503320,18090400,20669900,102705880
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27861520,18028800,,,,45890320
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,27643860,,,,,27643860
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27643860,17798400,18503320,,,63945580
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27643860,17798400,18503320,18090400,,82035980
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27861520,18028800,18771520,18288100,20834700,103784640
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27861520,18028800,,,,45890320
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,27643860,,,,,27643860
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,23207860,13881599,14756539,,,51845998
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,23207860,13881599,14756539,15717199,,67563197
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,23207860,13881599,14756539,15717199,17656399,85219596
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,21362300,11865599,,,,33227899
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,20710300,,,,,20710300
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27180840,17395199,18235119,,,62811158
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27737480,17913599,18771519,18150499,,82573097
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27420460,17567999,18369219,17826799,20422699,101607176
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27679840,17913599,,,,45593439
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,26678000,,,,,26678000
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27360140,17567999,18592719,,,63520858
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27208060,17510399,18369219,17577699,,80665377
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27573000,17798399,18619079,18153399,20752299,102896176
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27715520,17798399,,,,45513919
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,27075440,,,,,27075440
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,19736140,14400000,14872300,,,49008440
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,19736140,14400000,14872300,14654900,,63663340
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,19736140,14400000,14872300,14654900,15349400,79012740
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,19736140,14400000,,,,34136140
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,,,,37105740
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,18770400,,,55876140
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,18770400,17920900,,73797040
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107200,18770400,17920900,19551800,93348840
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,20129740,17222400,,,,37352140
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,20129740,,,,,20129740
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,18608040,14169599,14219019,,,46996658
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,18608040,14169599,14298099,14339099,,61414837
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,19736140,14169599,14219019,14273199,15102199,77500156
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,18608040,12326399,,,,30934439
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,19736140,,,,,19736140
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107199,18099899,,,55205638
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107199,18636299,17765899,,73507937
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107199,18099899,17382099,19057399,91645136
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,19998540,17107199,,,,37105739
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,20064140,,,,,20064140
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_pddl-bnd_dhxplink_900.txt,20129740,17222399,18055199,,,55407338
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_pddl-bnd_dhxplink_900.txt,20129740,17222399,17518799,16943999,,71814937
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_pddl-bnd_dhxplink_900.txt,20064140,17164799,18055199,17342299,18562999,91189436
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_pddl-bnd_dhxplink_900.txt,20064140,17164799,,,,37228939
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_pddl-bnd_dhxplink_900.txt,20064140,,,,,20064140
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10416860,8524800,9464840,,,28406500
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10416860,8524800,9509540,8932400,,37383600
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,9741860,8006400,9464840,8841200,8593100,44647400
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10416860,8524800,,,,18941660
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,9132200,,37467260
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,9117700,,37452760
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,9848800,9117700,9499500,46952260
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294400,,,,18486260
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8294399,9822439,,,28224298
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10132460,8294399,9822439,9118499,,37367797
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,9807460,8063999,9241339,8648499,8593100,44354397
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10463040,8467199,,,,18930239
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,10463040,,,,,10463040
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,9848799,,,28335058
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,9848799,9132199,,37467257
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,9848799,9146699,9499500,46981257
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10191860,8294399,,,,18486259
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,10191860,,,,,10191860
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8236799,9804099,,,28148358
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8236799,9804099,9127199,,37275557
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_pddl-bnd_dhxplink_900.txt,9716860,7948799,9535899,8923699,9252300,45377557
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_pddl-bnd_dhxplink_900.txt,10107460,8236799,,,,18344259
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_pddl-bnd_dhxplink_900.txt,10257460,,,,,10257460
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,21689560,14054400,14837920,,,50581880
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,21689560,14054400,14837920,16067000,,66648880
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,23095580,14054400,14837920,16067000,17680200,85735100
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,21689560,14054400,,,,35743960
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,21689560,,,,,21689560
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,,,,46773340
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,27765340,,,,,27765340
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,19710220,,,66483560
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,19710220,19924000,,86407560
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27765340,19008000,,,,46773340
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,27765340,,,,,27765340
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,22465240,13420799,14659119,,,50545158
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,22465240,13420799,14659119,15935199,,66480357
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,22662040,13593599,14837919,15989499,17268199,84351256
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,20519680,11519999,,,,32039679
pddl,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,21351120,,,,,21351120
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27379680,18719999,19397319,,,65496998
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27601480,18719999,19486719,19757399,,85565597
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27601480,18719999,19486719,19757399,21058599,106624196
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27624240,18719999,,,,46344239
pddl,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,26930340,,,,,26930340
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_pddl-bnd_dhxplink_900.txt,27020300,18719999,19442019,,,65182318
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_pddl-bnd_dhxplink_900.txt,27077940,18719999,19442019,19668299,,84908257
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_pddl-bnd_dhxplink_900.txt,27143540,18892799,19620819,19855199,21223399,106735756
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_pddl-bnd_dhxplink_900.txt,27492720,18777599,,,,46270319
pddl,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_pddl-bnd_dhxplink_900.txt,26797700,,,,,26797700
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_900.txt,20305200,12938100,16964100,,,50207400
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_900.txt,20305200,12938100,16964100,29519200,,79726600
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_900.txt,20305200,12938100,16964100,29519200,33747900,113474500
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_900.txt,20305200,12938100,,,,33243300
clingcon,900,./pddl_combo/result/Instancesv2_round/random/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_900.txt,20305200,,,,,20305200
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_900.txt,24871300,17568900,21634100,,,64074300
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_900.txt,25141600,17814100,21867600,35623100,39727800,140174200
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p02[count=350]_pddl-bnd_dhxplink_900.txt,24871300,17568900,,,,42440200
clingcon,900,./pddl_combo/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_pddl-bnd_dhxplink_900.txt,24871300,,,,,24871300
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_pddl-bnd_dhxplink_900.txt,24828800,17201100,21587400,,,63617300
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_pddl-bnd_dhxplink_900.txt,24828800,17201100,21587400,35376800,,98994100
clingcon,900,./pddl_combo/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_pddl-bnd_dhxplink_900.txt,24828800,17201100,21587400,35376800,39563000,138557100
