Encoding,Horizon,Problem,counter wrac1_y_wrbc1,counter wrbc1_b_wrcc1,counter wrcc1_x_wrdc1,counter wrdc1_b_wrec1,counter wrec1_y_wrfc1,Total
pddl,840,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,23708999,,,,,23708999
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p03[count=350]_cafe-bnd_dhxplink_840.txt,23649699,16192799,19952400,,,59794898
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p04[count=350]_cafe-bnd_dhxplink_840.txt,23649699,16192799,19952400,32828899,,92623797
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p05[count=350]_cafe-bnd_dhxplink_840.txt,23641299,16192799,19952400,32828899,37008599,129623996
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p02[count=350]_cafe-bnd_dhxplink_840.txt,23649699,16192799,,,,39842498
pddl,840,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/muse/p01[count=350]_cafe-bnd_dhxplink_840.txt,22905899,,,,,22905899
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,15730740,,,53741100
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,15730740,16006900,,69748000
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,15730740,16006900,19751800,89499800
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14688000,,,,38010360
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,23360540,,,,,23360540
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18432000,19122220,18883300,,84136800
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18432000,19122220,18883300,22718200,106855000
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18432000,,,,46131280
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,27001240,,,,,27001240
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604800,19055760,,,61143200
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18432000,19122220,18883300,,84129460
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18432000,19122220,18883300,22718200,106847660
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18432000,,,,46123940
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,15730739,,,53741098
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,15730739,16006899,,69747997
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,15730739,16006899,19751799,89499796
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,23322360,14687999,,,,38010359
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,23322360,,,,,23322360
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604799,19055759,,,61143198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18431999,19122219,18854299,,84107797
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18431999,19122219,18854299,22635799,106743596
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27699280,18431999,,,,46131279
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,26935640,,,,,26935640
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18604799,19055759,,,61143198
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18431999,19122219,18854299,,84100457
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18431999,19122219,18854299,22682899,106783356
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,27691940,18431999,,,,46123939
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,26949480,,,,,26949480
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457600,15060240,,,51987660
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457600,15060240,14901100,,66888760
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457600,15060240,14901100,15632200,82520960
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457600,,,,36927420
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489600,18982400,,,60823440
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489600,18982400,17104000,,77927440
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489600,18982400,17104000,18151300,96078740
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489600,,,,41841040
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489600,18982400,,,60954640
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489600,18982400,17169900,,78124540
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489600,18982400,17169900,18233700,96358240
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489600,,,,41972240
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457599,15060239,,,51987658
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457599,15060239,14901099,,66888757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457599,15060239,14901099,15632199,82520956
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,22469820,14457599,,,,36927419
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,22469820,,,,,22469820
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489599,18982399,,,60823438
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489599,18982399,17069199,,77892637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18489599,18982399,17069199,18151299,96043936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,23351440,18431999,,,,41783439
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,23351440,,,,,23351440
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489599,18982399,,,60954638
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489599,18982399,17135099,,78089737
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18489599,18982399,17135099,18151299,96241036
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,23482640,18431999,,,,41914639
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,23482640,,,,,23482640
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,14691200,,,51682060
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,14691200,15353700,,67035760
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,14691200,15353700,17903600,84939360
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939200,,,,36990860
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028800,18771520,,,64681900
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028800,18771520,18313400,,82995300
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028800,18771520,18313400,20917100,103892340
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028800,,,,45890320
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27643860,,,,,27643860
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,28165500,18316800,18771520,,,65253820
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,28165500,18316800,18771520,18288100,,83541920
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,28165500,18316800,18771520,18288100,20834700,104376620
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028800,,,,45890320
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27643860,,,,,27643860
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,14691199,,,51682058
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,14691199,15353699,,67035757
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,14691199,15353699,17903599,84939356
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23051660,13939199,,,,36990859
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,23051660,,,,,23051660
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028799,18771519,,,64681898
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27881580,18028799,18771519,18313399,,82995297
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27861520,18028799,18771519,18313399,20917099,103892336
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27823940,17971199,,,,45795139
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27622200,,,,,27622200
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27906900,18028799,18771519,,,64707218
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27906900,18028799,18771519,18361899,,83069117
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27890980,18028799,18771519,18361899,20917099,103970296
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27849260,17971199,,,,45820459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/26noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27626340,,,,,27626340
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,14872300,,,49008440
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,14872300,14809100,,63817540
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,14872300,14809100,16420600,80238140
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14400000,,,,34136140
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,18770400,,,55941740
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,18770400,17920900,,73862640
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,18770400,17920900,19551800,93414440
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107200,,,,37171340
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,18770400,,,56122540
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,18770400,17920900,,74043440
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,18770400,17920900,19551800,93595240
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222400,,,,37352140
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,14872299,,,49008438
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,14872299,14809099,,63817537
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,14872299,14809099,16420599,80238136
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,19736140,14399999,,,,34136139
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,19736140,,,,,19736140
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,18770399,,,55941738
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,18770399,17877399,,73819137
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,18770399,17877399,19551799,93370936
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20064140,17107199,,,,37171339
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,20064140,,,,,20064140
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p03[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,18770399,,,56122538
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p04[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,18770399,17877399,,73999937
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p05[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,18770399,17877399,19551799,93551736
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p02[count=350]_cafe-bnd_dhxplink_900.txt,20129740,17222399,,,,37352139
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30eve/p01[count=350]_cafe-bnd_dhxplink_900.txt,20129740,,,,,20129740
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294400,9848800,,,28335060
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294400,,,,18486260
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8352000,9893500,,,28502960
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8352000,,,,18609460
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,9867139,,,28883798
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,9867139,9187299,,38071097
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,9867139,9187299,8922700,46993797
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10491860,8524799,,,,19016659
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,10491860,,,,,10491860
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,9848799,,,28335058
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,9848799,9135099,,37470157
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,9848799,9135099,9499500,46969657
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10191860,8294399,,,,18486259
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,10191860,,,,,10191860
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p03[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,9893499,,,28502958
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p04[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,9893499,9135099,,37638057
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p05[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,9893499,9135099,9499500,47137557
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p02[count=350]_cafe-bnd_dhxplink_900.txt,10257460,8351999,,,,18609459
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30morn/p01[count=350]_cafe-bnd_dhxplink_900.txt,10257460,,,,,10257460
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,14837920,,,51987900
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,14837920,16067000,,68054900
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,14837920,16067000,17680200,85735100
clingcon,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054400,,,,37149980
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27878680,19008000,19710220,,,66596900
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27849860,19008000,19710220,19924000,,86492080
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27765340,19008000,19710220,19924000,21305800,107713360
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27878680,19008000,,,,46886680
clingcon,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27886640,,,,,27886640
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27928380,19008000,19710220,,,66646600
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27956380,18950400,19710220,19924000,,86541000
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27848740,19008000,19710220,19924000,21305800,107796760
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27848740,19008000,,,,46856740
clingcon,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27956380,,,,,27956380
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,14837919,,,51987898
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,14837919,16066999,,68054897
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,14837919,16066999,17680199,85735096
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,23095580,14054399,,,,37149979
pddl,900,./pddl_cafe/result/Instancesv2_round/random/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,23095580,,,,,23095580
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27850980,19007999,19710219,,,66569198
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p04[count=350]_cafe-bnd_dhxplink_900.txt,27855920,19007999,19710219,19880499,,86454637
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p05[count=350]_cafe-bnd_dhxplink_900.txt,27855920,19007999,19710219,19880499,21223399,107678036
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p02[count=350]_cafe-bnd_dhxplink_900.txt,27850980,19007999,,,,46858979
pddl,900,./pddl_cafe/result/Instancesv2_round/sipp/fixlen4/30noon/p01[count=350]_cafe-bnd_dhxplink_900.txt,27849860,,,,,27849860
pddl,900,./pddl_cafe/result/Instancesv2_round/sippv2/fixlen4/30noon/p03[count=350]_cafe-bnd_dhxplink_900.txt,27919280,19007999,19710219,,,66637498
